text	subject_id
cell nearpod introductory activity on cell cell part cell type and cell theory for high school biology class nearpod is a web sight that allows student to be engaged and held accountable for their learning during that process	0 0 0 0 0 1 0 0 0 0
weather and climate video elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource atmosphere animated video that take u to the atmosphere and explains that is the place where all the phenomenon related to weather occur student will learn about the factor that determine the weather they will understand the difference between weather and climate and how important it is for human to know and study them ng alignment es 2 -2 obtain and combine information to describe climate in different region of the world ms- es 2 -5 collect data to provide evidence for how the motion and complex interaction of air mass result in change in weather condition ms- es 2 -6 develop and use a model to describe how unequal heating and rotation of the earth because pattern of atmospheric and oceanic circulation that determine regional climate ms- es 3 -2 analyze and interpret data on natural hazard to forecast future catastrophic event and inform the development of technology to mitigate their effect	0 0 0 0 0 1 0 0 0 0
career project career that involve chemistry the project requires student to research career that involve chemistry in college the handout list several medical related career i teach in a specialty center that is health and physical therapy it can be modified to include forensics and engineering a well a cosmetology the student will research what school and class not only important in high school but at college are required a well a a job description and starting salary student are required to write a help wanted ad there is built in extra credit a well -- they can find a real help wanted ad a well a interview some one in their choose field this is the first project that i assign my student i would like them to know what type of career that are out there and what class are important in their choose field of study in addition student will need to begin to think about their career choice early in high school where the choice they make will mold them i use a modified rubric which is included on the sheet i do not use a scale finding that for this type of assignment and the information that i know is out there doe not warren a scaled rubric virginia standard of learning english english 11 5 and 12 5 the student will read and analyze a variety of nonfiction text english 11 8 the student will analyze evaluate synthesize and organize information from a variety of source to produce a research product 015 or 2016 competency-based task or competency list from the virginia cte resource center preparing for career in the rehabilitation field describe the variety of career field related to rehabilitation explain the difference among the duty of the physical therapist physical therapist assistant occupational therapist and occupational therapy assistant describe the requirement for relicense and credentialing in pt and ot	0 0 0 0 0 1 0 1 0 0
fantasy baseball 5 form before the next baseball season these 5 form will get you started and organized on using fantasy sport within your own classroom included are team roster starting line-up sheet weekly total sheet and weekly scoring worksheet student and teacher version	0 0 0 0 1 0 0 0 0 0
property of ionic and covalent compound lab property of ionic and covalent compound lab is designed for student to determine what type of bond two unknown have based on the physical property of melting point solubility conductivity and crystal arrangement the student move from station to station in their lab group pair triple etc completing each station and recording their data to complete the lab i have them turn in mini-trifocals that present their finding the lab group collaborate on their presentation and get the same grade the lab is completed in conjunction of the completion of the formula or nomenclature or bonding unit i also do a calcium oxalate lab a well student are graded on a rubric and the correctness of their analysis question and their conclusion the material are basic material in a chemistry classroom with the exception of the conductivity apparatus information on that is included in the teacher note virginia standard of learning chemistry ch 1 the student will investigate and understand that experiment in which variable are measured analyzed and evaluated produce observation and verifiable data ch 3 the student will investigate and understand how conservation of energy and matter is expressed in chemical formula and balanced equation ch 4 the student will investigate and understand that chemical quantity are based on molar relationship	0 0 0 0 0 1 0 0 0 0
new planet in 2014 astronomer discovered a new dwarf planet on the edge of the solar system this discovery ha changed scientist understanding of what exists in the solar system beyond the more well known dwarf planet pluto the new planet is a pink ball of ice and scientist believe there could be an unseen and undiscovered planet larger than earth in the far reach of our solar system about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0 0 0 0 0 1 0 0 0 0
relation and function these note show student a map diagram to show whether or not it is a function it also show student how to use the vertical line test and how to make a table	0 0 0 0 1 0 0 0 0 0
what is a biodiversity potshot explore biodiversity potshot area with a high diversity of unique and threatened specie to learn more about this course and the california academy of science please visit	0 0 0 0 0 1 0 0 0 0
volcano model volcano model by australian geological society model allows student to create a 3d model of a volcano showing the different part and feature model includes complete easy to follow direction	0 0 0 0 0 1 0 0 0 0
booknotes for death of a salesman about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum death of a salesman book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0 0 0 0 0 0 1 0 0 0
pedro calderon deal barca flog on croatian	1 0 0 0 0 0 0 0 0 0
fantastic gymnastics in fantastic gymnastics student use gymnastics scoring to practice comparing fraction with unlike denominator adding and subtracting fraction and mixed number and writing equivalent fraction a gymnast they must choose a degree of difficulty for their program that will help them score the highest at their next meet this performance task had different edition for 3 gymnastic exercise	0 0 0 0 1 0 0 0 0 0
fractured story comparing version of the three little pig student compare the original story with the fractured fairy tale version the true story of the three little pig and consider the perspective that the story are being told from who is to be believed	0 0 0 0 0 0 1 0 0 0
poetry presentation student given his own assignment related to poetry vocabulary reading skill and poetry style he created a presentation which i will use for future class	0 0 0 0 0 0 1 0 0 0
country research activity spanish el mundo hispanohablante this 1-hour activity for interactive notebook is a fun way for student to research a country and then talk about it with classmate it requires student to research basic information about their country and then earn visa from classmate by sharing the information with others it s fun dynamic and communicative how can i use it -as a quick lesson plan for a substitute teacher -as a way to integrate culture into a lesson or unit-as a way to get student thinking like global citizens-as a learning station or learning center-as a speaking activity who is it for -spanish student at novice level or higher-students in grade 6-12at the end of the lesson student will be able to-ask and answer about their name age and birthday-ask and answer about a country s flag capital population currency and leader includes -6 page of content-detailed instruction and idea for use-interactive notebook activity-vocabulary list for asking questions-detailed instruction sheet for student great for a sub	0 1 0 0 0 0 0 0 0 0
description information text learning objective of this lesson recall information text type describe the feature of descriptive information text type explore the structure of description write a descriptive information text on a given or chosen topic this resource includes detailed lesson plan descriptive writing rubric description text structure description sample text descriptive writing topic description template list of active verb list of adjective list of adverb 0 list of connective 1 sentence type 2 worksheet with answer key 3 response card on information text 4 assessment learning outcome of this lesson all student will describe using the feature of description in an appropriate manner with intro and conclusion most of the student will describe using the feature of description in a sequential order and structure with inviting intro and conclusion some student will describe using the feature of description in an effectively organized logical and creative manner with engaging intro and conclusion	0 0 0 0 0 0 1 0 0 0
writing for the real world our student are using social medium whether we like it or not this presentation is a useful overview of a variety of way to use social medium to provide authentic writing experience for student of all age tool are suggested	0 0 1 0 0 0 0 0 0 0
language art thank you letter project this is a project that give the student an opportunity to write a thank you letter to somebody at the school or somebody that ha visited the school to give a talk or presentation it is a way to open up discussion about the great thing that staff and visitor do at the school and it is an indirect way to teach student about crafting formal letter	0 0 0 0 0 0 1 0 0 0
