text	subject_id
farm animal paper bag puppet you receive reproducible pattern to create paper bag puppet for the following farm animal bull cat chick chicken cow dog duck egg goat horse mouse pig rabbit rooster sheep and turkey in addition we have included the farmer a well a the farmer wife son and daughter great for oral language art activity play story time farm song and more includes farm animal stationery that fit on the back of each puppet for creative writing each page is available a a black and white student reproducible a well a a full color teacher sample	0 0 0 0 0 1 0 0 0 0
patty reed end of unit assessment this is a project based menu the menu give student option on how they want to show what they know after reading patty reed doll i review the menu choice with student and answer question after the q and a session student are given a week at 45 minute a day to finish their chosen project but this time frame can definitely be altered for student need	0 0 0 0 0 0 1 0 0 0
graphic logo project class booklet i developed to support theory or skill aspect of the project	1 0 0 0 0 0 0 0 0 0
who is watching ela in who is watching student use real information about their favorite movie series to practice opinion writing a movie marketer they have to read opinion text and interpret information in a chart in order to decide which movie should be re-released they then structure their own opinion and conduct a focus group discussion to get other opinion before writing a report to movie executive the task end with the opportunity to develop opinion writing in several different way this performance task ha edition for 21 different movie series including harry potter shrek and transformer	0 0 0 0 0 0 1 0 0 0
design an earth layer exploration vehicle student will design and create a presentation for a vehicle capable of traveling to the center of the earth withstanding the heat and pressure of the mantle and core the assignment meet standard 6 e 2 1 summarize the structure of the earth including the layer the mantle and core based on the relative position composition and density while working on their design and presentation student ought to consider the location composition and density of each layer	0 0 0 0 0 1 0 0 0 0
a sustainable world video animation video that explains sustainability and it implication for human being in a simple way and through very powerful visual communication encourages student to ask question and find and work together a a group it content are related transversally to concept discussed in other unit ng alignment es 3 -1 obtain and combine information to describe that energy and fuel are derived from natural resource and their us affect the environment es 3 -1 obtain and combine information about way individual community use science idea to protect the earth resource and environment ms-ps 1 -3 gather and make sense of information to describe that synthetic material come from natural resource and impact society ms-ls 2 -5 evaluate competing design solution for maintaining biodiversity and ecosystem service ms- es 3 -3 apply scientific principle to design a method for monitoring and minimizing a human impact on the environment ms- es 3 -4 construct an argument supported by evidence for how increase in human population and per-capita consumption of natural resource impact earth system elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more	0 0 0 0 0 1 0 0 0 0
tinytap find the bigger number tap on the bigger number on each set take a moment to recognize number sense in this entertaining game about tinytap tinytap is a social platform which empowers family teacher and student to learn from each other by creating their own personalized learning app and playing thousand of new one shared daily by a worldwide community of educator and learner worldwide kid kid can easily create and play fun interactive game from everyday photo and image enjoy making game for younger kid and or or use the app to create game for a class activity check out all of the game made by kid on tinytap parent tinytap is a great way for parent to educate and interact with their kid by creating personalized game for them using family photo familiar image and special activity teacher teacher can quickly and easily create fun educational activity for any purpose and engage their student in something new educator around the world are creating valuable learning activity based on the school curriculum see what teacher are doing on tinytap special need special need teacher and caretaker can utilize this simple and powerful platform to come up with new way to help those in need and personalize activity to fit each person individually there are hundred of way to play with tinytap here are a few idea to get you started quiz our simple question and answer activity allows you to record question answer and feedback for mistake in your own voice interactive presentation make fun engaging presentation in minute instead of using your typical slide actively involve your audience in the presentation by doing it a a fun tinytap game digital textbook convert existing school textbook into engaging tinytap activity or create new one classroom activity tinytap is a great way to create fun classroom game and activity utilizing the i pad using tinytap s multiple activity the app can be used to teach any new subject ass old one and tailor to fit student need	0 0 0 0 1 0 0 0 0 0
among the hidden structured note chapter 6-10 evidence based writing unit to go along with the novel among the hidden student will write a short summary of each chapter they read define vocabulary word using context clue and answer a focus question using evidence from the text these note can use the same focus question graphic organizer a the a long walk to water structured note to help student gather their evidence and make inference	0 0 0 0 0 0 1 0 0 0
argument essay template this template allows student to plan their argument essay	0 0 0 0 0 0 1 0 0 0
adverb of degree adjective one point grammar lesson 1 9 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0 0 0 0 0 0 1 0 0 0
genetic expression quest power point genetic expression is influenced by internal and external stimulus after covering genetics this quest power point is a great way to ass your student understanding of the two there are fifteen authentic scenario for student to discus and determine the genetic expression because you can pair the student use it a a flipped classroom assignment or turn it into a full class discussion answer sheet and key is included you could print the prompt and create center around the room for the student to walk to in order to answer each prompt or upload it to your classroom website and allow the student to work on individually or in pair this is a great way to ass your class to see where they are in understanding genetic expression this is a great activity for any state texas biology tek 5 science concept the student know how an organism grows and the importance of cell differentiation the student is expected to c describe the role of dna ribonucleic acid rna and environmental factor in cell differentiation and 6 science concept the student know the mechanism of genetics including the role of nucleic acid and the principle of mendelian genetics the student is expected to a identify component of dna and describe how information for specifying the trait of an organism is carried in the dna b recognize that component that make up the genetic code are common to all organism c explain the purpose and process of transcription and translation using model of dna and rna d recognize that gene expression is a regulated process e identify and illustrate change in dna and evaluate the significance of these change 11 science concept the student know that biological system work to achieve and maintain balance the student is expected to b investigate and analyze how organism population and community respond to external factor new generation science standard hs-ls 3 -1 ask question to clarify relationship about the role of dna and chromosome in coding the instruction for characteristic trait passed from parent to offspring [ assessment boundary assessment doe not include the phase of meiosis or the biochemical mechanism of specific step in the process ] hs-ls 3 -2 make and defend a claim based on evidence that inheritable genetic variation may result from 1 new genetic combination through meiosis 2 viable error occurring during replication and or or 3 mutation caused by environmental factor [ clarification statement emphasis is on using data to support argument for the way variation occurs ] [ assessment boundary assessment doe not include the phase of meiosis or the biochemical mechanism of specific step in the process ] hs-ls 3 -3 apply concept of statistic and probability to explain the variation and distribution of expressed trait in a population [ clarification statement emphasis is on the use of mathematics to describe the probability of trait a it relates to genetic and environmental factor in the expression of trait ] [ assessment boundary assessment doe not include hardy-weinberg calculation ]	0 0 0 0 0 1 0 0 0 0
introduction to mindfulness course mindfulness is used in many context nowadays and there are many different understanding of the term diana winston of ucla mindful awareness research center give my favorite definition paying attention to present moment experience with open curiosity and a willingness to be with what is	0 0 0 0 0 0 0 1 0 0
problem solving strategy graph an explanation of the concept this video provides an explanation of the concept of graphing a a problem solving strategy this resource is from the ck-12 library	0 0 0 0 1 0 0 0 0 0
standard form of linear equation a sample application this video demonstrates a sample use of the standard form of linear equation this is a resource from the ck-12 library	0 0 0 0 1 0 0 0 0 0
spotify a song ela in spotify a song student use their favorite music artist to practice persuasive reading and writing in a real world context a money manager to their favorite artist they have to review their play and money made from spotify to persuade their record label to give them a greater share they review persuasive text on on line streaming and information about spotify and then prepare their argument to meet with the record company they then negotiate at a meeting with the record company before writing their final letter the task end with the opportunity to develop persuasive writing in several way this performance task ha edition for 13 different artist including ariana grande sam smith and coldplay	0 0 0 0 0 0 1 0 0 0
supertracker nutrition lesson plan for high school student is an excellent free nutrition website provided by the u government the link is for the free nutrition lesson plan that is available on the website it is the most extensive and complete nutrition lesson plan that i have seen	0 0 0 0 0 0 0 1 0 0
abc puppet make a paper bag puppet for each letter of the alphabet a for alligator b for bat c for cat all the way to z for zebra 26 animal puppet in all great for oral language art activity play story time alphabet song and more includes stationery that fit on the back of each puppet for creative writing each page is available a a black and white student reproducible a well a a full color teacher sample	0 0 0 0 0 0 1 0 0 0
name graph assessment this is an easy assessment for graphing in the 4 quadrant coordinate plane student draw their name and keep track of the coordinate then they receive another student coordinate and recreate the graph	0 0 0 0 1 0 0 0 0 0
va standard of learning matter these card are adapted from the va standard of learning released test they can be used for review with a blank game board or just a partner review	0 0 0 0 0 1 0 0 0 0
polynomial multiplication involving binomial and trinomials polynomial multiplication involving binomial and trinomials demonstrates how to use multiplication on two polynomial this resource is from the ck-12 library	0 0 0 0 1 0 0 0 0 0
the water cycle this is an excellent powerpoint that describes each part of the water cycle	0 0 0 0 0 1 0 0 0 0
real world application algebra i designing a mirror for a telescope in space this resource is from the ck-12 library	0 0 0 0 1 0 0 0 0 0
water world i hope you can swim student will use ratio and proportion to look at our planet water and where we can find it mathematical domain geometry measurement and data number and operation ratio and proportional relationship the number system standard grade level 6 7 8 6 rp 3 6 n 1 6 g 1 7 rp 1 7 rp 2 7 rp 3 7 ee 3 7 ee 4 7 g 1 8 n 1 8 ee 3 8 ee 4 8 g 9 8 sp 3 topic percent ratio measurement fraction decimal area conversion grade level s sixth seventh eighth duration approximately 3 to 5 day resource lesson plan individual powerpoint presentation pdf activity	0 0 0 0 1 0 0 0 0 0
weather and climate interactive quiz elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource weather and climate interactive test that ha 10 question to review and ass the knowledge and key concept presented in the video and other resource of the teaching unit it take into account the number of correct answer and the time spent once the test is done student can revise their answer to check their strength and weakness on each restart the test rearranges the question so that the student have to think in order to come up with the right answer the full list of 15-25 question can be downloaded and printed out ng alignment es 2 -2 obtain and combine information to describe climate in different region of the world es 3 -1 make a claim about the merit of a design solution that reduces the impact of a weather-related hazard ms- es 3 -2 analyze and interpret data on natural hazard to forecast future catastrophic event and inform the development of technology to mitigate their effect	0 0 0 0 0 1 0 0 0 0
building a structure assessment this is a team building activity student use common material such a spaghetti marshmallow and tape to build a structure that hold a ping ping ball for three minute	0 0 0 0 0 0 0 1 0 0
rutherford lab student are introduced to the work of ernest rutherford and others in the rutherford lab student are given a box that ha an object glued to the center inside the box with indirect test such a rolling a ball or sliding a block or using an iron nail with a magnet on the outside of the box student are to hypothesize what is in the box by a drawing and then they are allowed to open the box the instructor will help the student remove the ball or block or nail when it is needed at the conclusion of the activity student are well aware of trying to figure out what something is without seeing it -- very similar to the atom a stated in the teacher note i keep the box and use the same one each year i chose to glue in a half of an oval sponge it ha both a curved and straight edge student are frustrated that they can not see what is in the box and are flabbergasted when they actually open the box sometimes a lab group will have the correct shape in grading this informal lab activity the summary is 10 point the hypothesis is 10 point a somewhat random hypothesis usually the question are 5 point each the conclusion is 20 point the data is 15 point virginia standard of learning chemistry ch 1 the student will investigate and understand that experiment in which variable are measured analyzed and evaluated produce observation and verifiable data ch 2 the student will investigate and understand that the placement of element on the periodic table is a function of their atomic structure	0 0 0 0 0 1 0 0 0 0
