text	subject_id
fibonacci growing pattern summary one or two class period student will discover the fibonacci pattern of repeating shape and number through manipulative mathematical reasoning poetry and art focus c 3 standard math practice 8 look for and express regularity in repeated reasoning ela w 4 4 produce clear and coherent writing in which the development and organization are appropriate to task purpose and audience art c 3 1 1 know how work of art are made with respect to the material medium technique and source of idea essential question can you identify and create repeating pattern in our world engage student will use square manipulative to create a fibonacci spiral pattern in the shape of a rectangle explore using the rectangle they created during the engage portion of the lesson student will begin to connect repeated addition pattern in creating fibonacci number explain student will work with partner to create a fibonacci number sequence using the repeating number pattern partner will form a small group comparing the sequence each partnership created extend or expand student will measure and fold a piece of paper in the fibonacci pattern to create a book which contains a poem that is written using the fibonacci pattern in line syllable evaluate the student poem and book will be shared and evaluated by a rubric	0
how entomologist catch insect spider and other creepy crawlies this article give an overview of the collection practice of entomologist to learn more about this course and the california academy of science please visit	0
response to literature essay outline with student sample outline and essay student will feel confident in their response to literature essay writing when using this outline and it will ensure that they include all of the necessary component in their final essay this one-page response to literature essay outline is for student to brainstorm and organize their idea for an essay on the theme of a novel short story or poem also includes a student completed example with their final response to lit essay the outline includes section for title author theme introduction attention-grabber thesis statement summary body example citation or quote commentary and conclusion restate thesis sum up example insightful ending	0
valentine addition or subtraction math game student will practice basic math fact using addition and subtraction student will cover the answer on their game board first one done is the winner direction for play roll three number cube add the two highest number subtract the remaining number cube place your marker on that number if the number is already covered you lose your turn first person to cover all of their number is the winner student will use mental math strategy to solve addition and subtraction problem of sum up to 12 and difference to 1	0
offense v defense football team in offense v defense student use weight statistic of nfl team to practice creating dot plot calculating mean absolute variation and random sampling a sport statistician they must analyze team wide norm to construct a conditioning program for the next season this performance task had different edition for all 32 football team	0
math website for the elementary classroom this site will provide you with ten quality website to use for your student during center instructional time or to send home for additional help compiled by raki rad resource	0
napoleon empire collapse power point and keynote presentation mr harm ha designed a number of powerpoint and keynote presentation to help student understand history designed by a teacher for teacher this powerpoint focus on napoleon empire collapse this presentation is designed to give student an overview of the collapse of napoleon european empire student will be shown map animation and description detailing these event the presentation is totally customizable allowing you to add your own picture graphic and animation to take what we have done even farther it come with presentation note to help you discus the subject and engage student in the event of napoleonic europe at le than $ 4 00 it will save you time and lay the foundation for presentation that help student understand and remember the topic include napoleon nationalism continental system peninsular war guerrilla warfare invasion of russia alexander i scorched earth grande army leipzig the hundred day island of elbe waterloo duke of wellington st helena napoleonic code number of slide 34 included in the presentation package keynote presentation power point presentation text edit file of the and presenter note the package is a digital download zip file of these three item mcdougal littel world history pattern of interaction absolutism to revolution the french revolution and napoleon chapter 23 section 4 napoleon empire collapse go here to learn more	0
busy teacher website free printable worksheet i find this website extremely useful if you are a busy teacher and in need of a new worksheet or flashcard or coloring page have a look you will find plenty of free resource to help you save time the site includes printable worksheet and lesson on any topic including vocabulary grammar listening reading writing esl essential etc you need to sign up but it is free it also includes the latest esl article	0
community parent explanation letter this letter provides a brief explanation of community for parent this is one of a series of linked material all will contain the title community	0
what federal court do webquest using resource of the judicial system to help student learn about the judiciary	0
interactives for kindergarten spelling and phonics interactives for kindergarten spelling and phonics	0
igcse mathematics there are 30 question in the form of tarsia puzzle user ha to download file cut the tile and then rearrange to match question and answer this quiz is designed for igcse 0607 extended syllabus	0
listencurrent content-aligned story with graphic organizer daily current event that connect class to the real world robust lesson plan that work with all learner	0
spanish vocabulary clothing español la rope this pictorial crossword on clothing la rope is for teacher and student alike who are interested in teaching or learning spanish direction fill in the grid with the corresponding spanish word for the given picture clue answer are included download and have fun	0
7 step lesson plan linear equation and inequality this is a complete 7 step lesson plan 1 page document on linear equation and inequality that includes an anticipatory set independent or dependent or and guided practice and more	0
virtual seismologist student use real seismic data to triangulate the location of an historic earthquake	0
a fine fine school intro ppt hm journey a fine fine school introduction	0
that clause a subject noun clause and related form one point grammar lesson 3 12 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
gonoodle give your student a break gonoodle is a collection of fun brain break activity that your student will beg to do fun this community is quite strong want a great resource check out	0
tkam double entry diary dialectical journal for to kill a mockingbird chapter 1-31 a full set of nine dialectical journal aka double entry diary for the novel to kill a mockingbird student will choose quote and write analysis and example are given for student to follow this kind of assignment is so awesome because it self differentiates according to student ability at the end of the assignment student will write a because but so statement to practice critical thinking explanation compare and contrast and because and effect document are in word rather than pdf so you can modify change and edit to your heart content	0
capitalization the outsider this activity wa initially designed for the novel the outsider but can be used in conjunction with any capitalization lesson s in this package you will receive 3 common core activity with answer sheet and 2-4 minute video a visual guide for your student common core standard cc ela-literacy demonstrate command of the convention of standard english capitalization punctuation and spelling when writing l 4 2 cc ela-literacy l 5 2 cc ela-literacy l 6 2 cc ela-literacy l 7 2 cc ela-literacy l 8 2 cc ela-literacy l 9 2 and cc ela-literacy l 10 2	0
practice learned the java theory start the practice level 1	1
past ability with could and wa or we are able to modal 2 one point grammar lesson 2 9 3 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
identify the narrator in a story this pdf is of a nearpod presentation about identifying the narrator in a story which you can view in it entirety at it will give you a glimpse of what you can expect from nearpod and it capability to enhance your classroom experience via this presentation your student will learn how to identify who is telling a story by asking who is telling the story how do i know ela elementary school age 9 plus	0
english language and grammar useful resource and tool	0
polynomial in standard form real world application learn how civil engineer use polynomial in their work this resource is from the ck-12 library	0
scientific law v scientific theory note sheet this deliverable note sheet help student process and apply the difference between scientific law and theory there is a place to record their preconceived notion and a place to put the definition there is also a spot to record how they think scientific law and theory work together included in the file is a link to the google document version that you can give to student or take and revise for yourself	0
murder and a meal this is a modified version of the murder meal activity that can be found on line this version is suitable for a regular or inclusion biology class that doe not have ace to the various test used for macromolecule or would have difficulty performing them feel free to change the name of the high school and restaurant to fit your need i did this activity last year with my inclusion student and each student got a folder with the result picture of what the test would have looked like i also had different file so that student sitting near each other did not receive the same result i have included a link to the murder meal folder so that you can download the test result for each meal on your own a well have the positive and negative test result for each test murder meal test result	0
weird pet word lesson one this creative writing lesson wa designed to give student an introduction to m word skill a well a have a bit of fun student will write a short essay describing a weird pet real or imagined while doing various format change in word	0
m smith write an email task e cigarette	0
history of space exploration presentation template this unit is designed to address not only the next generation science standard and virginia state science standard for earth science but also the common core english language art standard for reading and writing informational text where student draw evidence from informational text to support analysis reflection and research integrate knowledge and idea presented in different medium or format e g visually quantitatively a well a in word to develop a coherent understanding of a topic or issue the student will investigate and understand the characteristic of the earth and the solar system key concept include position of the earth in the solar system characteristic of the sun planet and their moon comet meteor and asteroid and the history and contribution of the space program the first three slide include this description a list of all the slide resource to find more information and a like to a copy of a google slide version timeline of event provided ancient people aristotle ptolemy copernicus galileo einstein hubble sputnik nasa explorer yuri gagarin john glenn mariner 5 apollo 8 neil armstrong pioneer 10 columbia sally ride hubble telescope pathfinder i new horizon atlantis curiosity	0
where the red fern grows discussion guide includes vocabulary comprehension question literary element journal topic and group discussion and research topic	0
end of year college project how to create college portfolio	0
historical thinking skill in ap euro explore the historical thinking skill in detail historical causation pattern of continuity and change periodization comparison and contextualization crafting historical argument from historical evidence historical interpretation synthesis this video is about the new historical thinking skill in advanced placement european history i give an overview of the skill student are expected to master throughout the course and that we are expected to help them develop i also theorize on what the move to these skill mean for the teaching of european history visit my youtube page for more video my website ha great resource for history and government class	0
nationalism italy and germany power point and keynote presentation historysimulation com ha designed a number of powerpoint and keynote presentation to help student understand history designed by a teacher for teacher this powerpoint focus on nationalism a case study of italy and germany this presentation is designed to give student an overview of how nationalism developed in italy and germany student will be shown map animation and description detailing these event the presentation is totally customizable allowing you to add your own picture graphic and animation to take what we have done even farther it come with presentation note to help you discus the subject and engage student in the event of european nationalism at le than $ 5 00 it will save you time and lay the foundation for presentation that help student understand and remember the topic include nationalism unification of italy and germany separation state building austro-prussian war russian empire ottoman empire cavour garibaldi bismarck wilhelm ii realpolitik blood and iron seven week war franco-prussian war number of slide 46 included in the presentation package 1 keynote presentation 2 power point presentation 3 text edit file of the outline of the presentation and presenter note the package is a digital download zip file of these three item source mcdougal littel world history pattern of interaction absolutism to revolution nationalist revolution sweep the west chapter 24 section 3 nationalism a case study italy and germany go here to learn more	0
