text	subject_id
unpicking a sentence i use this prezi when teaching k 3 about unpicking a sentence and analyzing language it is taken from tom becker darkside	0
math operation create your worksheet the web site allows you to generate worksheet for addition subtraction multiplication and division alone or mixed creates a table with all the result so student can self-check their answer	0
socratic seminar power point great tool to use for presenting the concept of socratic seminar to student or to a team of teacher	0
geo gem project world geography collage final exam direction for student for your world geography final exam create a detailed collage scene for one of the following scenario using each unit of world geography we studied this year -- a utopia scene using the gem of each culture or a realistic modern-day scene showing influence from each culture a you create your utopia or modern-day scene think of such feature a location geography language art architecture invention or innovation religion government trade or economy and social structure after designing your collage write a sentence or more explaining each of the feature of your collage utilizing the 8 world geography unit explain why you chose each of your feature and how it relates or connects to each unit get creative and finish the year strong	0
spelling practice homework this worksheet can be used to have student practice spelling word by writing them several time then using them in sentence they also need to identify the type of sentence and underline the subject and predict of the sentence	0
8th grade benchmark mastery tracking chart i created this to help student track their progress with their standard we use florida standard which are similar to common core these are the ela grade 8 standard found in edmodo snapshot student can either keep and electronic copy or hard copy for tracking their progress please feel free to tweak this to suit your need and standard	0
holiday poem generator this is a simple and fun computer activity for the holiday student answer question about a holiday and the computer generates a poem student then embellish the poem font and add clip art	0
head or tail math game head or tail money counting or comparing game essential understanding for student all student should understand how to count and compare a collection of coin and one-dollar bill whose total value is $ 2 00 or le essential knowledge skill or process the student will use problem solving mathematical communication mathematical reasoning connection and representation to determine the value of a collection of coin and one-dollar bill whose total value is $ 2 00 or le compare the value of two set of coin and one-dollar bill each set having a total value of $ 2 00 or le using the term greater than le than or equal to use the cent ¢ and dollar $ symbol and decimal point to write a value of money which is $ 2 00 or le how to play item needed coin container optional item cookie sheet dry erase board marker place coin into a container i use icing container dump content of container onto cookie sheet this keep coin from falling off of the desk one player will count all of the coin that land on head the other will count all of the coin that land on tail student will compare value the player with the highest dollar amount win that round you can change to least amount win i have student write the value on a dry erase board and put the greater than le than equal to sign in you can differentiate game for student by placing fewer or more coin in the container	0
using adjective and other form that describe noun in writing adjective and other form that describe noun one point grammar lesson 2 10 10 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
airacademy 6-hour flight attendant crash course this presentation contains 150 slide that we are designed for a 6-hour crash-course for both native and non-native english speaker my target audience wa mandarin chinese speaker but these slide may be used and adapted to speaker of any language highlight user-friendly layout feel like a website fun activity and role -plays fun fact and quiz link to outside resource video included for further activity content include airacademy pdf airacademy pt airacademy pps airacademy_announcements doc video folder including remove_cat_before_flight [ a cute video of a cat on a plane ] el-al_-_up_-_flight_safety_video [ foreign language with english subtitle ] flight_attendant_rapping_the_safety_briefing_south [ great southwest airline announcement ] flight_safety [ cartoon satire of less-than-ideal passenger ] pegasus_airline_flight_safety_video [ a cool advertisement in a foreign language with the avenger ] china_chats_flight_safety_part_2 content include hour 1-3 introduction best airline stock of 2015 world s best airline 2015 airport code quiz airline code quiz flight announcement airplane model quiz quizlet air video hour 4-6 inside an airport quiz inside an airplane quiz quizlet airport vocabulary flight announcement news announcer icon problem role play more air video airline industry fun fact flight simulation in the opening slide i include information regarding my edmodo class group you a a teacher may join also have your student join or even create your own edmodo student group to help organize your class all image and video are for educational purpose only this product is a compilation of various resource in a user-friendly template freely editable by the purchaser	0
rise of totalitarian dictatorship in this video i cover the basic chronology of the rise of dictatorship in the 1920s and 1930s in europe what caused them what did they do all your question will be answered visit my youtube page for more video my website ha great resource for history and government class	0
plant quest power point bundle with answer sheet and key this a power point which ha plant question coupled with image diagram and photograph student will analyze and possibly discus the slide with partner to answer the question this is a good assignment to follow up a plant unit it also fit in well to flipped classroom and encourages student to talk and use vocabulary from what they have learned topic covered in the question include plant anatomy plant reproduction plant hormone plant tropism and adaptation i have included a separate file with the answer key and answer sheet it is called plant question answer sheet and key there are 25 question total this can be used in any state greater than i live in texas and plant quest aligns with biology tek 10 b you can read about quest power point on my blog	0
inspiration quote from designer need a quote for a presentation or lecture check out these top 80 quote from designer	0
the war of 1812 essay compare and contrast two primary source material dedicated to the historical event preceding the war of 1812 after reading the primary source the student will analyze the information and answer this essential question should the united state have gone to war with great britain during the war of 1812 included in the packet is the two primary source a guide in how to write a five paragraph essay sentence starter for struggling student and a rubric student will need to integrate information in order to prepare a logical expository opinion piece citing source from the text itself	0
